,BfdH BMI,BfdH ZITIS,Anweisende MV ZITIS,BfdH BMF - EP08,Anweisende MV BMF Verbrauchssteuer-Referat,BfdH GZD,Anweisende MV SC1,AoB TV SC1 Reise,Anweisende MV SC2,AoB TV SC2 Reise,Anweisende MV GZD Region N,Anweisende MV GZD Region H,Anweisende MV HZA A,Anweisende MV HZA B,BfdH UKRat,AoB TV HZA A allg,AoB TV HZA B allg,TV Personal GZD,BfdH BMF - EP60,Anweisende MV BMF Kapitel 6001,Anweisende MV GZD MOEVE,BfdH HZA A,AoB HZA A TV MOEVE,AoB HZA A TV Kfz-Steuer,BfdH HZA B,AoB HZA B TV MOEVE,AoB HZA B TV Kfz-Steuer
BMI-MV1-EP06 0622 52501,B,.,.,(L),.,(L),(L),(L),(L),(L),.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
BMF-MV1-EP08 0622 52501,L,.,.,B,.,(L),(L),(L),(L),(L),.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
MV GZD 0622 52501,L,.,.,L,.,B,(L),(L),(L),(L),.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
MV GZD 0622 52501 Objekt SC1,L,.,.,L,.,B,L,(L),.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
MV GZD 0622 52501 Objekt SC2,L,.,.,L,.,B,.,.,(L),(L),.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
TV SC1 0622 52501 Objekt SC1,L,.,.,L,.,B,L,B,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
TV SC2 0622 52501 Objekt SC2,L,.,.,L,.,B,.,.,L,B,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
BMI-MV1-EP06 0622 52701,B,(L),(L),.,.,(L),(L),(L),(L),(L),.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
MV ZITIS 0622 52701,L,B,B,.,.,(L),(L),(L),(L),(L),.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
MV GZD 0622 52701,L,L,L,.,.,B,(L),(L),(L),(L),.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
MV GZD 0622 52701 Objekt SC1,L,L,L,.,.,B,L,(L),.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
MV GZD 0622 52701 Objekt SC2,L,L,L,.,.,B,.,.,(L),(L),.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
TV SC1 Reise 0622 52701 Objekt SC1,L,L,L,.,.,B,L,B,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
TV SC2 Reise 0622 52701 Objekt SC2,L,L,L,.,.,B,.,.,L,B,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
UKRat-MV1-EP22 2212 52701,.,.,.,.,.,L,L,L,L,L,.,.,.,.,B,.,.,.,.,.,.,.,.,.,.,.,.
MV SC1 2212 52701,.,.,.,.,.,B,B,(L),.,.,.,.,.,.,L,.,.,.,.,.,.,.,.,.,.,.,.
TV SC1 2212 52701,.,.,.,.,.,B,L,B,.,.,.,.,.,.,L,.,.,.,.,.,.,.,.,.,.,.,.
MV SC2 2212 52701,.,.,.,.,.,B,.,.,B,(L),.,.,.,.,L,.,.,.,.,.,.,.,.,.,.,.,.
TV SC2 2212 52701,.,.,.,.,.,B,.,.,L,B,.,.,.,.,L,.,.,.,.,.,.,.,.,.,.,.,.
BMF-MV1-EP08 0813 52501,.,.,.,B,.,(L),(L),(L),(L),(L),(L),(L),(L),(L),.,(L),(L),.,.,.,.,L,.,.,L,.,.
MV GZD 0813 52501,.,.,.,L,.,B,(L),(L),(L),(L),(L),(L),(L),(L),.,(L),(L),.,.,.,.,L,.,.,L,.,.
MV SC1 0813 52501 ,.,.,.,L,.,B,B,(L),.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
